The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 3
The number of hidden units: 256
The number of training epoches: 1000
Learning rate: 0.010000
Initialized node g013.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.077 seconds.
Building the CSC structure...
        It takes 0.038 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.054 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:	Loss 3.70341	TrainAcc 0.0118	ValidAcc 0.0092	TestAcc 0.0086
    Epoch 1:	Loss 3.24447	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 2:	Loss 3.95403	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 3:	Loss 3.68695	TrainAcc 0.1099	ValidAcc 0.2297	TestAcc 0.2156
    Epoch 4:	Loss 3.43777	TrainAcc 0.1091	ValidAcc 0.1306	TestAcc 0.1254
    Epoch 5:	Loss 3.46389	TrainAcc 0.1064	ValidAcc 0.0989	TestAcc 0.0961
    Epoch 6:	Loss 3.40865	TrainAcc 0.0847	ValidAcc 0.0470	TestAcc 0.0398
    Epoch 7:	Loss 3.26683	TrainAcc 0.0688	ValidAcc 0.0494	TestAcc 0.0403
    Epoch 8:	Loss 3.14923	TrainAcc 0.0835	ValidAcc 0.0644	TestAcc 0.0501
    Epoch 9:	Loss 3.01492	TrainAcc 0.2286	ValidAcc 0.1988	TestAcc 0.2395
    Epoch 10:	Loss 2.88875	TrainAcc 0.1899	ValidAcc 0.1019	TestAcc 0.0902
    Epoch 11:	Loss 2.79940	TrainAcc 0.2910	ValidAcc 0.3064	TestAcc 0.2742
    Epoch 12:	Loss 2.87618	TrainAcc 0.2603	ValidAcc 0.2928	TestAcc 0.2630
    Epoch 13:	Loss 2.60488	TrainAcc 0.3361	ValidAcc 0.3346	TestAcc 0.2954
    Epoch 14:	Loss 2.84485	TrainAcc 0.2208	ValidAcc 0.0999	TestAcc 0.0794
    Epoch 15:	Loss 3.57870	TrainAcc 0.1879	ValidAcc 0.0824	TestAcc 0.0640
    Epoch 16:	Loss 3.12049	TrainAcc 0.2383	ValidAcc 0.1793	TestAcc 0.2025
    Epoch 17:	Loss 3.21525	TrainAcc 0.1817	ValidAcc 0.0961	TestAcc 0.0722
    Epoch 18:	Loss 4.58902	TrainAcc 0.0598	ValidAcc 0.0421	TestAcc 0.0302
    Epoch 19:	Loss 3.48640	TrainAcc 0.0704	ValidAcc 0.1103	TestAcc 0.1107
