The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g004.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.066 seconds.
Building the CSC structure...
        It takes 0.038 seconds.
Building the Feature Vector...
        It takes 0.050 seconds.
Building the Label Vector...
        It takes 0.051 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators, 2 of them will suffer from async.

****** Start model training... ******
    Epoch 0:	Loss 3.69609	TrainAcc 0.0151	ValidAcc 0.0158	TestAcc 0.0138
    Epoch 1:	Loss 3.65229	TrainAcc 0.1216	ValidAcc 0.0544	TestAcc 0.0404
    Epoch 2:	Loss 3.60698	TrainAcc 0.1795	ValidAcc 0.0764	TestAcc 0.0587
    Epoch 3:	Loss 3.54376	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 4:	Loss 3.47763	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 5:	Loss 3.40635	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 6:	Loss 3.33686	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 7:	Loss 3.27641	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 8:	Loss 3.23589	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 9:	Loss 3.20913	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 10:	Loss 3.16966	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 11:	Loss 3.13463	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 12:	Loss 3.12132	TrainAcc 0.2569	ValidAcc 0.2644	TestAcc 0.2434
    Epoch 13:	Loss 3.11027	TrainAcc 0.2747	ValidAcc 0.2984	TestAcc 0.2670
    Epoch 14:	Loss 3.08624	TrainAcc 0.2773	ValidAcc 0.2992	TestAcc 0.2681
    Epoch 15:	Loss 3.05178	TrainAcc 0.2787	ValidAcc 0.3009	TestAcc 0.2702
    Epoch 16:	Loss 3.01660	TrainAcc 0.2513	ValidAcc 0.2499	TestAcc 0.2276
    Epoch 17:	Loss 2.99274	TrainAcc 0.1799	ValidAcc 0.0769	TestAcc 0.0589
    Epoch 18:	Loss 2.98220	TrainAcc 0.1792	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 19:	Loss 2.96880	TrainAcc 0.1793	ValidAcc 0.0764	TestAcc 0.0587
    Epoch 20:	Loss 2.93797	TrainAcc 0.1849	ValidAcc 0.0833	TestAcc 0.0625
    Epoch 21:	Loss 2.90539	TrainAcc 0.2698	ValidAcc 0.2893	TestAcc 0.2629
    Epoch 22:	Loss 2.88717	TrainAcc 0.2833	ValidAcc 0.3025	TestAcc 0.2711
    Epoch 23:	Loss 2.86723	TrainAcc 0.2816	ValidAcc 0.3022	TestAcc 0.2700
    Epoch 24:	Loss 2.82912	TrainAcc 0.2805	ValidAcc 0.3020	TestAcc 0.2701
    Epoch 25:	Loss 2.78965	TrainAcc 0.2768	ValidAcc 0.2999	TestAcc 0.2693
    Epoch 26:	Loss 2.77428	TrainAcc 0.2709	ValidAcc 0.2925	TestAcc 0.2653
    Epoch 27:	Loss 2.76317	TrainAcc 0.2681	ValidAcc 0.2876	TestAcc 0.2627
    Epoch 28:	Loss 2.71529	TrainAcc 0.2836	ValidAcc 0.3081	TestAcc 0.2842
    Epoch 29:	Loss 2.68447	TrainAcc 0.3259	ValidAcc 0.3436	TestAcc 0.3233
    Epoch 30:	Loss 2.69133	TrainAcc 0.3522	ValidAcc 0.3770	TestAcc 0.3542
    Epoch 31:	Loss 2.66502	TrainAcc 0.3533	ValidAcc 0.3726	TestAcc 0.3465
    Epoch 32:	Loss 2.60047	TrainAcc 0.3418	ValidAcc 0.3447	TestAcc 0.3149
    Epoch 33:	Loss 2.57223	TrainAcc 0.3052	ValidAcc 0.3173	TestAcc 0.2904
    Epoch 34:	Loss 2.59928	TrainAcc 0.2847	ValidAcc 0.3032	TestAcc 0.2763
    Epoch 35:	Loss 2.57668	TrainAcc 0.2905	ValidAcc 0.3072	TestAcc 0.2807
    Epoch 36:	Loss 2.49097	TrainAcc 0.3442	ValidAcc 0.3439	TestAcc 0.3182
    Epoch 37:	Loss 2.49033	TrainAcc 0.3935	ValidAcc 0.3845	TestAcc 0.3535
    Epoch 38:	Loss 2.53692	TrainAcc 0.3842	ValidAcc 0.3937	TestAcc 0.3689
    Epoch 39:	Loss 2.51178	TrainAcc 0.3745	ValidAcc 0.3795	TestAcc 0.3525
    Epoch 40:	Loss 2.42494	TrainAcc 0.3796	ValidAcc 0.3700	TestAcc 0.3399
    Epoch 41:	Loss 2.37283	TrainAcc 0.3696	ValidAcc 0.3633	TestAcc 0.3365
    Epoch 42:	Loss 2.39925	TrainAcc 0.3334	ValidAcc 0.3431	TestAcc 0.3218
    Epoch 43:	Loss 2.43723	TrainAcc 0.3185	ValidAcc 0.3411	TestAcc 0.3252
    Epoch 44:	Loss 2.38201	TrainAcc 0.3453	ValidAcc 0.3712	TestAcc 0.3657
    Epoch 45:	Loss 2.30037	TrainAcc 0.3999	ValidAcc 0.4291	TestAcc 0.4305
    Epoch 46:	Loss 2.28980	TrainAcc 0.4263	ValidAcc 0.4677	TestAcc 0.4684
    Epoch 47:	Loss 2.32906	TrainAcc 0.4159	ValidAcc 0.4553	TestAcc 0.4443
    Epoch 48:	Loss 2.34057	TrainAcc 0.4052	ValidAcc 0.4356	TestAcc 0.4191
    Epoch 49:	Loss 2.28311	TrainAcc 0.4138	ValidAcc 0.4295	TestAcc 0.4109
    Epoch 50:	Loss 2.20981	TrainAcc 0.4259	ValidAcc 0.4388	TestAcc 0.4250
    Epoch 51:	Loss 2.19102	TrainAcc 0.4251	ValidAcc 0.4435	TestAcc 0.4396
    Epoch 52:	Loss 2.22446	TrainAcc 0.4062	ValidAcc 0.4338	TestAcc 0.4347
    Epoch 53:	Loss 2.23990	TrainAcc 0.3942	ValidAcc 0.4199	TestAcc 0.4212
    Epoch 54:	Loss 2.19196	TrainAcc 0.4069	ValidAcc 0.4284	TestAcc 0.4274
    Epoch 55:	Loss 2.12822	TrainAcc 0.4303	ValidAcc 0.4444	TestAcc 0.4407
    Epoch 56:	Loss 2.11022	TrainAcc 0.4438	ValidAcc 0.4573	TestAcc 0.4488
    Epoch 57:	Loss 2.13698	TrainAcc 0.4447	ValidAcc 0.4663	TestAcc 0.4527
    Epoch 58:	Loss 2.15195	TrainAcc 0.4445	ValidAcc 0.4712	TestAcc 0.4588
    Epoch 59:	Loss 2.11578	TrainAcc 0.4532	ValidAcc 0.4862	TestAcc 0.4789
    Epoch 60:	Loss 2.06070	TrainAcc 0.4613	ValidAcc 0.4996	TestAcc 0.4989
    Epoch 61:	Loss 2.03624	TrainAcc 0.4560	ValidAcc 0.4922	TestAcc 0.4970
    Epoch 62:	Loss 2.05306	TrainAcc 0.4397	ValidAcc 0.4674	TestAcc 0.4727
    Epoch 63:	Loss 2.07181	TrainAcc 0.4280	ValidAcc 0.4531	TestAcc 0.4542
    Epoch 64:	Loss 2.04664	TrainAcc 0.4409	ValidAcc 0.4680	TestAcc 0.4735
    Epoch 65:	Loss 1.99853	TrainAcc 0.4688	ValidAcc 0.5058	TestAcc 0.5134
    Epoch 66:	Loss 1.98016	TrainAcc 0.4832	ValidAcc 0.5244	TestAcc 0.5279
    Epoch 67:	Loss 1.98947	TrainAcc 0.4775	ValidAcc 0.5102	TestAcc 0.5050
    Epoch 68:	Loss 1.99427	TrainAcc 0.4704	ValidAcc 0.4938	TestAcc 0.4815
    Epoch 69:	Loss 1.99178	TrainAcc 0.4647	ValidAcc 0.4797	TestAcc 0.4642
    Epoch 70:	Loss 1.97369	TrainAcc 0.4619	ValidAcc 0.4680	TestAcc 0.4531
    Epoch 71:	Loss 1.92866	TrainAcc 0.4774	ValidAcc 0.4935	TestAcc 0.4878
    Epoch 72:	Loss 1.91456	TrainAcc 0.4944	ValidAcc 0.5346	TestAcc 0.5443
    Epoch 73:	Loss 1.95598	TrainAcc 0.4848	ValidAcc 0.5265	TestAcc 0.5445
    Epoch 74:	Loss 1.97356	TrainAcc 0.4766	ValidAcc 0.5157	TestAcc 0.5294
    Epoch 75:	Loss 1.91632	TrainAcc 0.4982	ValidAcc 0.5435	TestAcc 0.5514
    Epoch 76:	Loss 1.87278	TrainAcc 0.5001	ValidAcc 0.5217	TestAcc 0.5140
    Epoch 77:	Loss 1.89698	TrainAcc 0.4791	ValidAcc 0.4792	TestAcc 0.4603
    Epoch 78:	Loss 1.92394	TrainAcc 0.4694	ValidAcc 0.4652	TestAcc 0.4438
    Epoch 79:	Loss 1.89369	TrainAcc 0.4858	ValidAcc 0.4965	TestAcc 0.4789
    Epoch 80:	Loss 1.87201	TrainAcc 0.4974	ValidAcc 0.5188	TestAcc 0.5119
    Epoch 81:	Loss 1.88979	TrainAcc 0.4945	ValidAcc 0.5255	TestAcc 0.5279
    Epoch 82:	Loss 1.88024	TrainAcc 0.4990	ValidAcc 0.5328	TestAcc 0.5362
    Epoch 83:	Loss 1.83907	TrainAcc 0.5178	ValidAcc 0.5550	TestAcc 0.5656
    Epoch 84:	Loss 1.84782	TrainAcc 0.5065	ValidAcc 0.5332	TestAcc 0.5402
    Epoch 85:	Loss 1.89873	TrainAcc 0.4728	ValidAcc 0.4835	TestAcc 0.4805
    Epoch 86:	Loss 1.88741	TrainAcc 0.4736	ValidAcc 0.4754	TestAcc 0.4632
    Epoch 87:	Loss 1.81158	TrainAcc 0.5073	ValidAcc 0.5130	TestAcc 0.5016
    Epoch 88:	Loss 1.79023	TrainAcc 0.5242	ValidAcc 0.5403	TestAcc 0.5311
    Epoch 89:	Loss 1.85063	TrainAcc 0.5018	ValidAcc 0.5235	TestAcc 0.5124
    Epoch 90:	Loss 1.89148	TrainAcc 0.4834	ValidAcc 0.5073	TestAcc 0.4977
    Epoch 91:	Loss 1.83894	TrainAcc 0.5034	ValidAcc 0.5334	TestAcc 0.5285
    Epoch 92:	Loss 1.77070	TrainAcc 0.5247	ValidAcc 0.5524	TestAcc 0.5485
    Epoch 93:	Loss 1.77732	TrainAcc 0.5167	ValidAcc 0.5255	TestAcc 0.5212
    Epoch 94:	Loss 1.83424	TrainAcc 0.4892	ValidAcc 0.4888	TestAcc 0.4797
    Epoch 95:	Loss 1.84599	TrainAcc 0.4841	ValidAcc 0.4846	TestAcc 0.4750
    Epoch 96:	Loss 1.79097	TrainAcc 0.5110	ValidAcc 0.5193	TestAcc 0.5146
    Epoch 97:	Loss 1.75040	TrainAcc 0.5330	ValidAcc 0.5569	TestAcc 0.5550
