The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/pubmed
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g003.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.029 seconds.
Building the CSC structure...
        It takes 0.002 seconds.
Building the Feature Vector...
        It takes 0.098 seconds.
Building the Label Vector...
        It takes 0.015 seconds.
Number of classes: 3
Number of feature dimensions: 500
train nodes 60, valid nodes 500, test nodes 1000
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators, 2 of them will suffer from async.

****** Start model training... ******
    Epoch 0:	Loss 1.09885	TrainAcc 0.3333	ValidAcc 0.4160	TestAcc 0.4070
    Epoch 1:	Loss 1.09756	TrainAcc 0.4000	ValidAcc 0.4260	TestAcc 0.4200
    Epoch 2:	Loss 1.09630	TrainAcc 0.5833	ValidAcc 0.5020	TestAcc 0.4830
    Epoch 3:	Loss 1.09408	TrainAcc 0.6000	ValidAcc 0.5200	TestAcc 0.5100
    Epoch 4:	Loss 1.09114	TrainAcc 0.6500	ValidAcc 0.5280	TestAcc 0.5310
    Epoch 5:	Loss 1.08714	TrainAcc 0.6833	ValidAcc 0.5320	TestAcc 0.5320
    Epoch 6:	Loss 1.08161	TrainAcc 0.6833	ValidAcc 0.5320	TestAcc 0.5280
    Epoch 7:	Loss 1.07413	TrainAcc 0.6833	ValidAcc 0.5340	TestAcc 0.5260
    Epoch 8:	Loss 1.06429	TrainAcc 0.6833	ValidAcc 0.5340	TestAcc 0.5280
    Epoch 9:	Loss 1.05157	TrainAcc 0.6833	ValidAcc 0.5300	TestAcc 0.5260
    Epoch 10:	Loss 1.03548	TrainAcc 0.7000	ValidAcc 0.5300	TestAcc 0.5250
    Epoch 11:	Loss 1.01570	TrainAcc 0.7000	ValidAcc 0.5400	TestAcc 0.5270
    Epoch 12:	Loss 0.99185	TrainAcc 0.7000	ValidAcc 0.5460	TestAcc 0.5310
    Epoch 13:	Loss 0.96361	TrainAcc 0.7167	ValidAcc 0.5540	TestAcc 0.5330
    Epoch 14:	Loss 0.93093	TrainAcc 0.7167	ValidAcc 0.5560	TestAcc 0.5380
    Epoch 15:	Loss 0.89395	TrainAcc 0.7167	ValidAcc 0.5600	TestAcc 0.5470
