The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g008.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.074 seconds.
Building the CSC structure...
        It takes 0.037 seconds.
Building the Feature Vector...
        It takes 0.118 seconds.
Building the Label Vector...
        It takes 0.053 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators.
The 4 lyaers will be divided into 4 pipeline stages.

****** Start model training... ******
    Epoch 0:	Loss 3.69609	TrainAcc 0.0151	ValidAcc 0.0158	TestAcc 0.0138
    Epoch 1:	Loss 3.65229	TrainAcc 0.1216	ValidAcc 0.0544	TestAcc 0.0404
    Epoch 2:	Loss 3.59689	TrainAcc 0.1792	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 3:	Loss 3.53730	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 4:	Loss 3.47153	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 5:	Loss 3.40150	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 6:	Loss 3.33205	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 7:	Loss 3.27061	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 8:	Loss 3.22599	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 9:	Loss 3.19071	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 10:	Loss 3.15284	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 11:	Loss 3.12656	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0586
    Epoch 12:	Loss 3.10925	TrainAcc 0.2651	ValidAcc 0.2839	TestAcc 0.2599
    Epoch 13:	Loss 3.09007	TrainAcc 0.2804	ValidAcc 0.3021	TestAcc 0.2697
    Epoch 14:	Loss 3.05898	TrainAcc 0.2801	ValidAcc 0.3020	TestAcc 0.2701
    Epoch 15:	Loss 3.02009	TrainAcc 0.2730	ValidAcc 0.2964	TestAcc 0.2672
    Epoch 16:	Loss 2.98458	TrainAcc 0.2435	ValidAcc 0.2248	TestAcc 0.2051
    Epoch 17:	Loss 2.95954	TrainAcc 0.1824	ValidAcc 0.0797	TestAcc 0.0602
    Epoch 18:	Loss 2.93815	TrainAcc 0.1828	ValidAcc 0.0799	TestAcc 0.0603
    Epoch 19:	Loss 2.90986	TrainAcc 0.2260	ValidAcc 0.1658	TestAcc 0.1462
    Epoch 20:	Loss 2.87790	TrainAcc 0.2770	ValidAcc 0.2909	TestAcc 0.2643
    Epoch 21:	Loss 2.84824	TrainAcc 0.2876	ValidAcc 0.3019	TestAcc 0.2711
    Epoch 22:	Loss 2.81677	TrainAcc 0.2848	ValidAcc 0.3026	TestAcc 0.2714
    Epoch 23:	Loss 2.78290	TrainAcc 0.2797	ValidAcc 0.3013	TestAcc 0.2705
    Epoch 24:	Loss 2.75221	TrainAcc 0.2791	ValidAcc 0.3011	TestAcc 0.2705
    Epoch 25:	Loss 2.72314	TrainAcc 0.2838	ValidAcc 0.3048	TestAcc 0.2765
    Epoch 26:	Loss 2.69184	TrainAcc 0.3007	ValidAcc 0.3192	TestAcc 0.2963
    Epoch 27:	Loss 2.66125	TrainAcc 0.3266	ValidAcc 0.3423	TestAcc 0.3210
    Epoch 28:	Loss 2.63054	TrainAcc 0.3469	ValidAcc 0.3589	TestAcc 0.3356
    Epoch 29:	Loss 2.59704	TrainAcc 0.3519	ValidAcc 0.3622	TestAcc 0.3353
    Epoch 30:	Loss 2.56394	TrainAcc 0.3471	ValidAcc 0.3567	TestAcc 0.3281
    Epoch 31:	Loss 2.53176	TrainAcc 0.3481	ValidAcc 0.3598	TestAcc 0.3310
    Epoch 32:	Loss 2.49864	TrainAcc 0.3628	ValidAcc 0.3785	TestAcc 0.3517
    Epoch 33:	Loss 2.46761	TrainAcc 0.3859	ValidAcc 0.4018	TestAcc 0.3791
    Epoch 34:	Loss 2.43736	TrainAcc 0.3992	ValidAcc 0.4127	TestAcc 0.3914
    Epoch 35:	Loss 2.40683	TrainAcc 0.4003	ValidAcc 0.4090	TestAcc 0.3868
    Epoch 36:	Loss 2.37699	TrainAcc 0.3980	ValidAcc 0.4046	TestAcc 0.3802
    Epoch 37:	Loss 2.34644	TrainAcc 0.4012	ValidAcc 0.4059	TestAcc 0.3815
    Epoch 38:	Loss 2.31699	TrainAcc 0.4077	ValidAcc 0.4136	TestAcc 0.3918
    Epoch 39:	Loss 2.28863	TrainAcc 0.4132	ValidAcc 0.4241	TestAcc 0.4066
    Epoch 40:	Loss 2.26075	TrainAcc 0.4174	ValidAcc 0.4362	TestAcc 0.4233
    Epoch 41:	Loss 2.23418	TrainAcc 0.4232	ValidAcc 0.4491	TestAcc 0.4419
    Epoch 42:	Loss 2.20696	TrainAcc 0.4301	ValidAcc 0.4639	TestAcc 0.4576
    Epoch 43:	Loss 2.18049	TrainAcc 0.4369	ValidAcc 0.4731	TestAcc 0.4668
    Epoch 44:	Loss 2.15453	TrainAcc 0.4426	ValidAcc 0.4759	TestAcc 0.4709
    Epoch 45:	Loss 2.12961	TrainAcc 0.4468	ValidAcc 0.4771	TestAcc 0.4728
    Epoch 46:	Loss 2.10573	TrainAcc 0.4521	ValidAcc 0.4788	TestAcc 0.4747
    Epoch 47:	Loss 2.08190	TrainAcc 0.4563	ValidAcc 0.4831	TestAcc 0.4775
    Epoch 48:	Loss 2.05858	TrainAcc 0.4591	ValidAcc 0.4850	TestAcc 0.4801
    Epoch 49:	Loss 2.03577	TrainAcc 0.4626	ValidAcc 0.4924	TestAcc 0.4895
    Epoch 50:	Loss 2.01366	TrainAcc 0.4675	ValidAcc 0.5040	TestAcc 0.5044
    Epoch 51:	Loss 1.99191	TrainAcc 0.4732	ValidAcc 0.5125	TestAcc 0.5130
    Epoch 52:	Loss 1.97071	TrainAcc 0.4763	ValidAcc 0.5138	TestAcc 0.5142
    Epoch 53:	Loss 1.95020	TrainAcc 0.4806	ValidAcc 0.5146	TestAcc 0.5137
    Epoch 54:	Loss 1.93017	TrainAcc 0.4862	ValidAcc 0.5160	TestAcc 0.5158
    Epoch 55:	Loss 1.91091	TrainAcc 0.4921	ValidAcc 0.5206	TestAcc 0.5181
    Epoch 56:	Loss 1.89241	TrainAcc 0.4974	ValidAcc 0.5244	TestAcc 0.5198
    Epoch 57:	Loss 1.87480	TrainAcc 0.5021	ValidAcc 0.5268	TestAcc 0.5225
    Epoch 58:	Loss 1.85741	TrainAcc 0.5069	ValidAcc 0.5318	TestAcc 0.5285
    Epoch 59:	Loss 1.84066	TrainAcc 0.5122	ValidAcc 0.5372	TestAcc 0.5328
    Epoch 60:	Loss 1.82472	TrainAcc 0.5161	ValidAcc 0.5386	TestAcc 0.5339
    Epoch 61:	Loss 1.80953	TrainAcc 0.5205	ValidAcc 0.5431	TestAcc 0.5379
    Epoch 62:	Loss 1.79485	TrainAcc 0.5243	ValidAcc 0.5478	TestAcc 0.5452
    Epoch 63:	Loss 1.78069	TrainAcc 0.5277	ValidAcc 0.5506	TestAcc 0.5485
    Epoch 64:	Loss 1.76717	TrainAcc 0.5306	ValidAcc 0.5514	TestAcc 0.5474
    Epoch 65:	Loss 1.75427	TrainAcc 0.5339	ValidAcc 0.5527	TestAcc 0.5478
    Epoch 66:	Loss 1.74166	TrainAcc 0.5370	ValidAcc 0.5560	TestAcc 0.5510
    Epoch 67:	Loss 1.72955	TrainAcc 0.5400	ValidAcc 0.5605	TestAcc 0.5570
    Epoch 68:	Loss 1.71790	TrainAcc 0.5424	ValidAcc 0.5640	TestAcc 0.5596
    Epoch 69:	Loss 1.70656	TrainAcc 0.5438	ValidAcc 0.5656	TestAcc 0.5604
    Epoch 70:	Loss 1.69562	TrainAcc 0.5456	ValidAcc 0.5674	TestAcc 0.5618
    Epoch 71:	Loss 1.68498	TrainAcc 0.5477	ValidAcc 0.5698	TestAcc 0.5634
    Epoch 72:	Loss 1.67459	TrainAcc 0.5502	ValidAcc 0.5719	TestAcc 0.5640
    Epoch 73:	Loss 1.66456	TrainAcc 0.5525	ValidAcc 0.5750	TestAcc 0.5670
    Epoch 74:	Loss 1.65482	TrainAcc 0.5548	ValidAcc 0.5782	TestAcc 0.5699
    Epoch 75:	Loss 1.64529	TrainAcc 0.5567	ValidAcc 0.5802	TestAcc 0.5712
    Epoch 76:	Loss 1.63588	TrainAcc 0.5597	ValidAcc 0.5829	TestAcc 0.5730
    Epoch 77:	Loss 1.62672	TrainAcc 0.5615	ValidAcc 0.5844	TestAcc 0.5746
    Epoch 78:	Loss 1.61777	TrainAcc 0.5630	ValidAcc 0.5858	TestAcc 0.5762
    Epoch 79:	Loss 1.60898	TrainAcc 0.5657	ValidAcc 0.5878	TestAcc 0.5780
    Epoch 80:	Loss 1.60031	TrainAcc 0.5679	ValidAcc 0.5893	TestAcc 0.5789
    Epoch 81:	Loss 1.59174	TrainAcc 0.5705	ValidAcc 0.5926	TestAcc 0.5823
    Epoch 82:	Loss 1.58328	TrainAcc 0.5730	ValidAcc 0.5945	TestAcc 0.5847
    Epoch 83:	Loss 1.57492	TrainAcc 0.5751	ValidAcc 0.5953	TestAcc 0.5848
    Epoch 84:	Loss 1.56664	TrainAcc 0.5768	ValidAcc 0.5972	TestAcc 0.5865
    Epoch 85:	Loss 1.55845	TrainAcc 0.5787	ValidAcc 0.5983	TestAcc 0.5881
    Epoch 86:	Loss 1.55037	TrainAcc 0.5808	ValidAcc 0.5997	TestAcc 0.5892
    Epoch 87:	Loss 1.54239	TrainAcc 0.5831	ValidAcc 0.6020	TestAcc 0.5916
    Epoch 88:	Loss 1.53451	TrainAcc 0.5856	ValidAcc 0.6029	TestAcc 0.5929
    Epoch 89:	Loss 1.52679	TrainAcc 0.5875	ValidAcc 0.6044	TestAcc 0.5936
    Epoch 90:	Loss 1.51921	TrainAcc 0.5895	ValidAcc 0.6058	TestAcc 0.5949
    Epoch 91:	Loss 1.51176	TrainAcc 0.5911	ValidAcc 0.6067	TestAcc 0.5965
    Epoch 92:	Loss 1.50444	TrainAcc 0.5927	ValidAcc 0.6084	TestAcc 0.5979
    Epoch 93:	Loss 1.49725	TrainAcc 0.5946	ValidAcc 0.6100	TestAcc 0.5984
    Epoch 94:	Loss 1.49020	TrainAcc 0.5963	ValidAcc 0.6112	TestAcc 0.6000
    Epoch 95:	Loss 1.48333	TrainAcc 0.5978	ValidAcc 0.6126	TestAcc 0.6021
    Epoch 96:	Loss 1.47660	TrainAcc 0.5991	ValidAcc 0.6136	TestAcc 0.6030
    Epoch 97:	Loss 1.46998	TrainAcc 0.6010	ValidAcc 0.6149	TestAcc 0.6043
    Epoch 98:	Loss 1.46348	TrainAcc 0.6026	ValidAcc 0.6159	TestAcc 0.6058
    Epoch 99:	Loss 1.45713	TrainAcc 0.6037	ValidAcc 0.6167	TestAcc 0.6074
    Epoch 100:	Loss 1.45094	TrainAcc 0.6049	ValidAcc 0.6179	TestAcc 0.6085
    Epoch 101:	Loss 1.44492	TrainAcc 0.6063	ValidAcc 0.6180	TestAcc 0.6087
    Epoch 102:	Loss 1.43905	TrainAcc 0.6074	ValidAcc 0.6200	TestAcc 0.6102
    Epoch 103:	Loss 1.43333	TrainAcc 0.6084	ValidAcc 0.6206	TestAcc 0.6107
    Epoch 104:	Loss 1.42774	TrainAcc 0.6096	ValidAcc 0.6217	TestAcc 0.6112
    Epoch 105:	Loss 1.42228	TrainAcc 0.6106	ValidAcc 0.6219	TestAcc 0.6127
    Epoch 106:	Loss 1.41697	TrainAcc 0.6117	ValidAcc 0.6230	TestAcc 0.6132
    Epoch 107:	Loss 1.41178	TrainAcc 0.6129	ValidAcc 0.6242	TestAcc 0.6142
    Epoch 108:	Loss 1.40673	TrainAcc 0.6137	ValidAcc 0.6251	TestAcc 0.6150
    Epoch 109:	Loss 1.40181	TrainAcc 0.6147	ValidAcc 0.6259	TestAcc 0.6155
    Epoch 110:	Loss 1.39703	TrainAcc 0.6160	ValidAcc 0.6267	TestAcc 0.6154
    Epoch 111:	Loss 1.39240	TrainAcc 0.6173	ValidAcc 0.6272	TestAcc 0.6156
    Epoch 112:	Loss 1.38792	TrainAcc 0.6183	ValidAcc 0.6279	TestAcc 0.6164
    Epoch 113:	Loss 1.38357	TrainAcc 0.6193	ValidAcc 0.6286	TestAcc 0.6167
    Epoch 114:	Loss 1.37935	TrainAcc 0.6203	ValidAcc 0.6294	TestAcc 0.6172
    Epoch 115:	Loss 1.37528	TrainAcc 0.6207	ValidAcc 0.6296	TestAcc 0.6173
    Epoch 116:	Loss 1.37133	TrainAcc 0.6217	ValidAcc 0.6306	TestAcc 0.6180
    Epoch 117:	Loss 1.36751	TrainAcc 0.6220	ValidAcc 0.6309	TestAcc 0.6182
    Epoch 118:	Loss 1.36381	TrainAcc 0.6229	ValidAcc 0.6317	TestAcc 0.6195
    Epoch 119:	Loss 1.36020	TrainAcc 0.6238	ValidAcc 0.6323	TestAcc 0.6198
    Epoch 120:	Loss 1.35668	TrainAcc 0.6243	ValidAcc 0.6329	TestAcc 0.6207
    Epoch 121:	Loss 1.35324	TrainAcc 0.6251	ValidAcc 0.6328	TestAcc 0.6203
    Epoch 122:	Loss 1.34989	TrainAcc 0.6257	ValidAcc 0.6340	TestAcc 0.6223
    Epoch 123:	Loss 1.34664	TrainAcc 0.6265	ValidAcc 0.6338	TestAcc 0.6213
    Epoch 124:	Loss 1.34350	TrainAcc 0.6271	ValidAcc 0.6346	TestAcc 0.6236
    Epoch 125:	Loss 1.34043	TrainAcc 0.6280	ValidAcc 0.6339	TestAcc 0.6221
    Epoch 126:	Loss 1.33748	TrainAcc 0.6285	ValidAcc 0.6361	TestAcc 0.6255
    Epoch 127:	Loss 1.33461	TrainAcc 0.6297	ValidAcc 0.6358	TestAcc 0.6235
    Epoch 128:	Loss 1.33178	TrainAcc 0.6301	ValidAcc 0.6380	TestAcc 0.6278
    Epoch 129:	Loss 1.32893	TrainAcc 0.6309	ValidAcc 0.6370	TestAcc 0.6243
    Epoch 130:	Loss 1.32609	TrainAcc 0.6315	ValidAcc 0.6381	TestAcc 0.6275
    Epoch 131:	Loss 1.32334	TrainAcc 0.6322	ValidAcc 0.6390	TestAcc 0.6272
    Epoch 132:	Loss 1.32071	TrainAcc 0.6329	ValidAcc 0.6390	TestAcc 0.6283
    Epoch 133:	Loss 1.31818	TrainAcc 0.6337	ValidAcc 0.6401	TestAcc 0.6311
    Epoch 134:	Loss 1.31566	TrainAcc 0.6346	ValidAcc 0.6397	TestAcc 0.6285
    Epoch 135:	Loss 1.31314	TrainAcc 0.6353	ValidAcc 0.6410	TestAcc 0.6327
    Epoch 136:	Loss 1.31060	TrainAcc 0.6354	ValidAcc 0.6410	TestAcc 0.6315
    Epoch 137:	Loss 1.30812	TrainAcc 0.6363	ValidAcc 0.6417	TestAcc 0.6336
    Epoch 138:	Loss 1.30572	TrainAcc 0.6367	ValidAcc 0.6419	TestAcc 0.6346
    Epoch 139:	Loss 1.30337	TrainAcc 0.6369	ValidAcc 0.6418	TestAcc 0.6335
    Epoch 140:	Loss 1.30102	TrainAcc 0.6375	ValidAcc 0.6438	TestAcc 0.6360
    Epoch 141:	Loss 1.29866	TrainAcc 0.6382	ValidAcc 0.6433	TestAcc 0.6352
    Epoch 142:	Loss 1.29632	TrainAcc 0.6386	ValidAcc 0.6440	TestAcc 0.6369
