The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Dropout rate: 0.500000
Initialized node g003.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.759 seconds.
Building the CSC structure...
        It takes 0.037 seconds.
Building the Feature Vector...
        It takes 0.775 seconds.
Building the Label Vector...
        It takes 0.266 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators.
The 4 lyaers will be divided into 4 pipeline stages.

****** Start model training... ******
    Epoch 0:	Loss 3.69738	TrainAcc 0.0148	ValidAcc 0.0163	TestAcc 0.0155
    Epoch 1:	Loss 3.65325	TrainAcc 0.0803	ValidAcc 0.0417	TestAcc 0.0336
    Epoch 2:	Loss 3.59879	TrainAcc 0.1718	ValidAcc 0.0769	TestAcc 0.0592
    Epoch 3:	Loss 3.53636	TrainAcc 0.1784	ValidAcc 0.0771	TestAcc 0.0589
    Epoch 4:	Loss 3.46702	TrainAcc 0.1789	ValidAcc 0.0767	TestAcc 0.0589
    Epoch 5:	Loss 3.39419	TrainAcc 0.1791	ValidAcc 0.0764	TestAcc 0.0587
    Epoch 6:	Loss 3.32322	TrainAcc 0.1790	ValidAcc 0.0765	TestAcc 0.0587
    Epoch 7:	Loss 3.27032	TrainAcc 0.1791	ValidAcc 0.0763	TestAcc 0.0587
    Epoch 8:	Loss 3.23893	TrainAcc 0.1792	ValidAcc 0.0765	TestAcc 0.0587
    Epoch 9:	Loss 3.21274	TrainAcc 0.1793	ValidAcc 0.0769	TestAcc 0.0590
    Epoch 10:	Loss 3.17290	TrainAcc 0.1807	ValidAcc 0.0803	TestAcc 0.0611
    Epoch 11:	Loss 3.14133	TrainAcc 0.1942	ValidAcc 0.1287	TestAcc 0.1112
    Epoch 12:	Loss 3.12424	TrainAcc 0.2299	ValidAcc 0.2482	TestAcc 0.2326
    Epoch 13:	Loss 3.10085	TrainAcc 0.2262	ValidAcc 0.2601	TestAcc 0.2528
    Epoch 14:	Loss 3.07380	TrainAcc 0.2402	ValidAcc 0.2663	TestAcc 0.2677
    Epoch 15:	Loss 3.03819	TrainAcc 0.2532	ValidAcc 0.2615	TestAcc 0.2590
    Epoch 16:	Loss 3.00435	TrainAcc 0.2305	ValidAcc 0.1930	TestAcc 0.1770
    Epoch 17:	Loss 2.98518	TrainAcc 0.2009	ValidAcc 0.1294	TestAcc 0.1117
