The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 2
The number of hidden units: 256
The number of training epoches: 1000
Learning rate: 0.010000
Initialized node g008.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.056 seconds.
Building the CSC structure...
        It takes 0.021 seconds.
Building the Feature Vector...
        It takes 0.122 seconds.
Building the Label Vector...
        It takes 0.053 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:	Loss 3.88530	TrainAcc 0.0047	ValidAcc 0.0031	TestAcc 0.0042
    Epoch 1:	Loss 3.17085	TrainAcc 0.2319	ValidAcc 0.2020	TestAcc 0.2245
    Epoch 2:	Loss 3.29670	TrainAcc 0.2726	ValidAcc 0.2835	TestAcc 0.2445
    Epoch 3:	Loss 3.19156	TrainAcc 0.1849	ValidAcc 0.1551	TestAcc 0.1344
    Epoch 4:	Loss 3.01221	TrainAcc 0.2241	ValidAcc 0.2156	TestAcc 0.2663
    Epoch 5:	Loss 2.85900	TrainAcc 0.2968	ValidAcc 0.2988	TestAcc 0.2615
    Epoch 6:	Loss 2.86929	TrainAcc 0.2843	ValidAcc 0.2941	TestAcc 0.2576
    Epoch 7:	Loss 2.70979	TrainAcc 0.2954	ValidAcc 0.3017	TestAcc 0.2664
    Epoch 8:	Loss 2.51865	TrainAcc 0.3618	ValidAcc 0.4017	TestAcc 0.3923
    Epoch 9:	Loss 2.46447	TrainAcc 0.3625	ValidAcc 0.3717	TestAcc 0.3984
    Epoch 10:	Loss 2.37817	TrainAcc 0.3956	ValidAcc 0.4180	TestAcc 0.3718
    Epoch 11:	Loss 2.30863	TrainAcc 0.4244	ValidAcc 0.4152	TestAcc 0.3503
    Epoch 12:	Loss 2.22742	TrainAcc 0.4250	ValidAcc 0.4238	TestAcc 0.3693
